1,4897
1,9052
1,11642
1,24471
1,7852
1,15974
1,27858
1,14666
1,9042
1,3
1,2489
1,353
1,2544
1,259
1,1589
1,3150
1,1123
1,2687
1,28585
1,3722
1,6411
1,3707
1,1126
1,603
1,117
1,14381
1,177
1,21577
1,33
1,750
1,726
1,21348
1,4673
1,1985
1,4763
1,2712
1,4270
1,10040
1,3469
1,20558
1,6645
1,37346
1,20249
1,4236
1,14058
1,6496
1,5466
1,2850
1,37291
1,2944
1,4225
1,25593
1,17278
1,32163
1,1667
1,9942
1,10848
1,1273
1,19145
1,9820
1,8633
1,3264
1,2543
1,529
1,22590
1,12045
1,8811
1,4524
1,12417
1,12417
1,8919
1,4812
1,24700
1,27557
1,24647
1,17223
1,7055
1,22656
1,7238
1,7720
1,8604
1,6448
1,1941
1,99
1,5406
1,5963
1,8276
1,4315
1,5008
1,707
1,9100
1,4137
1,15613
1,28392
1,18982
1,16279
1,11924
1,12893
1,29641
1,3021
1,8032
1,2828
1,7790
1,19273
1,1958
1,17561
1,30514
1,38708
1,13302
1,10004
1,2550
2,8735
2,10103
2,9223
2,1089
2,5067
2,8426
2,2887
2,5211
2,3966
2,11704
2,5783
2,1110
2,11635
2,6132
2,8857
2,1071
2,9655
2,6009
2,6911
2,2563
2,4218
2,811
2,2085
2,34263
2,9338
2,4116
2,910
2,763
2,22178
2,1987
2,3486
2,4111
2,1290
2,4450
2,1822
2,5231
2,4402
2,10861
2,17133
2,599
2,4341
2,2994
2,7579
2,11065
2,6775
2,21971
2,12784
2,49822
2,5659
2,22121
2,1106
2,3830
2,4270
2,11407
2,1417
2,3990
2,28581
2,10101
2,2015
2,5231
2,3123
2,38576
2,6539
2,12748
2,1233
2,21109
2,1494
2,6576
2,7278
2,2555
2,1940
2,1283
2,4656
2,5123
2,6809
2,1099
2,3791
2,13615
2,1167
2,3468
2,909
2,10087
2,9392
2,1564
2,3414
2,46397
2,77873
2,5525
2,559
2,3523
2,654
2,2871
2,26066
2,3294
2,11492
2,3194
2,2873
2,238
2,119
2,2000
2,7204
2,11484
2,6524
2,3560
2,2126
2,1077
2,6528
2,10301
2,8180
2,15761
2,1769
2,10635
2,3002
2,2332
2,987
2,835
2,2562
2,4234
2,1975
2,2240
2,1298
2,3229
2,183
2,10173
2,1713
2,3764
2,2018
2,6904
2,9318
2,946
2,2231
2,557
2,1837
2,1143
2,1856
2,1254
2,7868
2,8427
2,4195
2,5344
2,4148
2,12348
2,7163
2,1487
2,3859
2,8727
2,2111
2,3579
2,548
2,1454
2,1896
2,3264
2,1404
2,8799
2,55
2,11656
2,4775
2,1418
2,6182
2,7236
2,3645
2,506
2,2189
2,15800
2,8296
2,12851
2,7047
2,3314
2,729
2,781
2,9072
2,27594
2,5604
2,7851
2,1097
2,7926
2,6417
2,7447
2,6974
2,5353
2,5819
2,29186
2,9303
2,40539
2,859
2,6691
2,562
2,7879
2,7797
2,11740
2,6109
2,280
2,1419
2,3205
2,1069
2,5112
2,7047
2,6733
2,2033
2,2210
2,13542
2,14772
2,10343
2,696
2,854
2,11311
2,823
2,4406
2,3493
2,13647
2,1973
2,29965
2,1091
2,7068
2,6143
2,11458
2,18033
2,1593
2,7661
2,340
2,859
2,8116
2,1184
2,2296
2,597
2,3546
2,6077
2,2316
2,580
2,2840
2,6527
2,9950
2,1819
2,4719
2,2640
2,6743
2,876
2,4167
2,489
2,2326
2,3694
2,1878
2,701
2,3877
2,7837
2,6111
2,2291
2,336
2,5463
2,3957
2,2001
2,21302
2,1820
2,7545
2,17843
2,515
2,4700
2,1948
2,4398
2,4970
2,5227
2,1022
2,1307
2,1007
2,9110
2,23313
2,10070
2,1130
2,7766
2,239
2,964
2,5116
2,9004
2,3182
2,1596
2,1458
2,3582
2,810
2,2477
2,6025
2,2620
2,7238
2,3614
2,3926
2,4053
2,632
2,2042
2,2114
2,570
2,285
2,2325
2,3296
2,3049
2,11498
2,2097
2,1762
2,1267
2,2943
2,4446
2,909
2,6173
2,13324
2,5240
2,3892
2,8110
2,13100
2,13156
2,2148
2,1084
2,20118
2,1615
2,2559
2,4105
2,920
2,1906
2,13629
2,1267
2,2850
2,2756
2,27532
2,4021
2,1956
2,732
2,996
2,3613
2,16745
2,1767
2,958
2,2346
2,1434
2,1871
2,15064
2,3398
2,4939
2,964
2,6919
2,1382
2,1371
2,301
2,1187
2,4293
2,6190
2,5655
2,7367
2,1235
2,2476
2,6924
2,7670
2,2526
2,14177
2,1079
2,9838
2,1168
2,6462
2,7712
2,741
2,140
2,1282
2,18206
2,5315
2,2824
2,598
2,1754
2,914
2,850
2,5546
2,2000
2,903
2,1232
2,311
2,3950
2,1742
2,3763
2,6350
2,2382
2,1325
2,7807
2,3428
2,3291
2,5373
2,956
2,4520
2,7353
2,1275
2,23016
2,883
2,3643
2,2040
2,839
2,1628
2,1285
2,2589
2,4217
2,6366
2,899
2,1255
2,13092
2,1791
2,1023
2,524
2,900
2,2929
2,5068
2,11711
2,4453
2,1001
2,5314
2,12228
2,3866
2,3580
2,2281
2,3511
2,3688
2,4879
2,1892
2,5697
2,10780
2,5255
2,9291
2,3782
2,5703
2,4950
2,1301
2,3789
2,2598
2,2498
2,8506
2,16830
2,5618
2,1600
2,4628
2,6036
2,1113
2,3215
2,4096
2,11242
2,1517
2,15463
2,1989
2,1670
3,7351
3,9835
3,8083
3,4174
3,7902
3,4997
3,7458
3,10362
3,5982
3,18287
3,13802
3,4086
3,11169
3,16193
3,11809
3,3874
3,11803
3,3092
3,9552
3,9357
3,4899
3,2141
3,4877
3,24065
3,12695
3,7828
3,2984
3,2765
3,27305
3,2586
3,11121
3,3281
3,2891
3,7680
3,2288
3,10888
3,5009
3,12856
3,17945
3,986
3,4515
3,5778
3,16126
3,21827
3,11227
3,21994
3,21178
3,58556
3,11051
3,29325
3,1838
3,7535
3,5610
3,11300
3,1931
3,4670
3,26296
3,10900
3,1557
3,8263
3,7344
3,53761
3,5985
3,14485
3,3041
3,46969
3,7166
3,14291
3,4054
3,1323
3,2991
3,22450
3,2835
3,8238
3,10258
3,3
3,6843
3,29437
3,1957
3,3774
3,2900
3,13814
3,12036
3,1907
3,5091
3,97393
3,32543
3,8119
3,4093
3,5048
3,1580
3,2635
3,29423
3,1956
3,11929
3,6829
3,8132
3,581
3,707
3,1846
3,11826
3,16190
3,8311
3,8549
3,3421
3,3827
3,10256
3,15258
3,6428
3,31280
3,1617
3,19300
3,2518
3,1602
3,1846
3,3180
3,3567
3,5005
3,2400
3,2066
3,3496
3,1403
3,226
3,9447
3,3093
3,7075
3,1605
3,9909
3,3774
3,1535
3,698
3,312
3,2565
3,1315
3,1992
3,2532
3,7064
3,8530
3,5353
3,3663
3,7287
3,5574
3,7663
3,1195
3,1871
3,35953
3,2077
3,2500
3,571
3,1727
3,1914
3,1829
3,3446
3,2599
3,123
3,21099
3,16311
3,2276
3,10124
3,14491
3,12938
3,266
3,3817
3,24529
3,8603
3,18455
3,9037
3,3270
3,853
3,1991
3,14328
3,21260
3,6293
3,20665
3,4960
3,12339
3,5964
3,4969
3,4982
3,2588
3,9736
3,19415
3,10274
3,20120
3,4639
3,1061
3,818
3,9651
3,11154
3,10541
3,1918
3,1320
3,2268
3,19918
3,2925
3,5712
3,5317
3,10204
3,6576
3,1925
3,22987
3,23302
3,9493
3,2349
3,4875
3,21274
3,1010
3,5632
3,5842
3,15816
3,1461
3,42220
3,2078
3,7037
3,11325
3,15591
3,34402
3,2167
3,15849
3,1325
3,1252
3,9906
3,2728
3,4806
3,1410
3,4477
3,9840
3,1560
3,526
3,2555
3,5114
3,3832
3,3930
3,3185
3,3714
3,3039
3,3346
3,571
3,624
3,4015
3,7609
3,2408
3,2641
3,5499
3,11043
3,12955
3,1851
3,529
3,2309
3,2189
3,1747
3,35537
3,4496
3,18566
3,4607
3,1521
3,5742
3,1809
3,2295
3,7547
3,2110
3,1171
3,1750
3,6675
3,16491
3,13673
3,22685
3,2805
3,17934
3,1142
3,1006
3,1430
3,7003
3,1459
3,1679
3,244
3,6843
3,681
3,2658
3,10085
3,2638
3,5912
3,4441
3,1837
3,12885
3,3280
3,1120
3,2889
3,1350
3,504
3,2861
3,3124
3,4267
3,12229
3,7085
3,5214
3,3628
3,6399
3,10273
3,1909
3,6566
3,20465
3,10455
3,14528
3,26985
3,8994
3,21673
3,2718
3,3218
3,12422
3,2612
3,7855
3,19533
3,2598
3,7872
3,12777
3,2051
3,6379
3,3432
3,17434
3,2307
3,5415
3,3396
3,11000
3,2557
3,12775
3,1384
3,1810
3,3607
3,4476
3,5149
3,28800
3,1531
3,63081
3,2593
3,10174
3,1301
3,2772
3,7232
3,5660
3,9173
3,11865
3,5376
3,27504
3,1728
3,8147
3,16502
3,13091
3,2022
3,19826
3,1999
3,24423
3,1513
3,21816
3,2701
3,1883
3,231
3,24218
3,1663
3,1966
3,2029
3,920
3,2608
3,4767
3,1613
3,7327
3,1520
3,481
3,2616
3,715
3,5208
3,1899
3,1533
3,6970
3,1553
3,1243
3,13487
3,2624
3,1778
3,9500
3,2230
3,1570
3,9178
3,3320
3,16175
3,1467
3,2793
3,1576
3,1168
3,1377
3,1371
3,2410
3,3447
3,3676
3,3077
3,1248
3,8888
3,1401
3,553
3,905
3,1172
3,1930
3,4608
3,4962
3,3679
3,1279
3,5432
3,19637
3,5854
3,6531
3,4636
3,3544
3,11852
3,7141
3,3351
3,9358
3,10891
3,11856
3,19789
3,2003
3,12649
3,9274
3,3856
3,4277
3,11710
3,2395
3,13093
3,5887
3,4963
3,3810
3,18002
3,4654
3,4777
3,1608
3,8754
3,15558
3,694
3,29256
3,2282
3,2510
4,203
4,1664
4,2631
4,6478
4,3714
4,636
4,439
4,1598
4,395
4,1206
4,4138
4,1531
4,291
4,2938
4,295
4,403
4,142
4,820
4,2328
4,691
4,1050
4,3648
4,9427
4,5575
4,2931
4,209
4,2916
4,481
4,1046
4,1155
4,1112
4,2116
4,285
4,6299
4,415
4,757
4,1593
4,1781
4,30
4,9545
4,9797
4,1895
4,205
4,849
4,549
4,1862
4,1831
4,7085
4,564
4,1879
4,3778
4,248
4,491
4,810
4,2324
4,1094
4,2430
4,35
4,579
4,122
4,96
4,2976
4,3979
4,2673
4,3391
4,36
4,190
4,1325
4,5981
4,843
4,10321
4,5128
4,8093
4,8016
4,1374
4,4644
4,7096
4,921
4,2168
4,860
4,399
4,294
4,681
4,2522
4,1110
4,1127
4,1005
4,6457
4,9889
4,3610
4,3148
4,8479
4,3062
4,38106
4,197
4,448
4,133
4,705
4,859
4,5310
4,2983
4,1501
4,2499
4,16592
4,1336
4,826
4,122
4,2446
4,225
4,668
4,2328
4,869
4,9188
4,3129
4,2541
4,2888
4,1554
4,1724
4,5315
4,4075
4,2564
4,2578
4,2114
4,2332
4,4819
4,16883
4,7424
4,851
4,134
4,1884
4,6489
4,347
4,577
4,459
4,745
4,1137
4,4252
4,681
4,165
4,833
4,2140
4,324
4,3050
4,9172
4,121
4,42
4,851
4,1198
4,4182
4,731
4,891
4,528
4,3149
4,787
4,79
4,250
4,310
4,3172
4,936
4,389
4,866
4,1185
4,2431
4,2278
4,2705
4,4579
4,986
4,437
4,1523
4,2266
4,1193
4,649
4,335
4,981
4,2324
4,55
4,7587
4,1788
4,1142
4,4828
4,389
4,16016
4,476
4,35059
4,74
4,2342
4,3243
4,6888
4,2692
4,293
4,7386
4,871
4,591
4,1027
4,877
4,7593
4,19190
4,1199
4,3682
4,497
4,4312
4,3252
4,5498
4,427
4,1345
4,1025
4,881
4,3162
4,2005
4,927
4,1873
4,4396
4,1381
4,1252
4,924
4,1347
4,182
4,2753
4,1383
4,2088
4,1706
4,97
4,7124
4,5417
4,793
4,656
4,1787
4,2110
4,1035
4,6455
4,7494
4,1409
4,590
4,980
4,4502
4,1205
4,2171
4,4523
4,1148
4,5730
4,10292
4,2184
4,3806
4,605
4,1212
4,241
4,1943
4,2165
4,579
4,5716
4,1594
4,7215
4,7297
4,454
4,5080
4,3017
4,407
4,5025
4,6314
4,3053
4,344
4,7278
4,1048
4,4418
4,63
4,9204
4,2060
4,3919
4,1021
4,2269
4,5520
4,1191
4,527
4,5066
4,740
4,834
4,4805
4,16253
4,5912
4,1278
4,1028
4,1044
4,5950
4,9362
4,8617
4,1031
4,1551
4,7709
4,846
4,1370
4,469
4,2646
4,3824
4,955
4,950
4,454
4,3088
4,1518
4,1013
4,266
4,868
4,1817
4,391
4,474
4,647
4,746
4,1975
4,1115
4,442
4,1452
4,11806
4,3252
4,1252
4,4555
4,1498
4,679
4,2863
4,908
4,1934
4,1123
4,530
4,2495
4,3589
4,833
4,2550
4,66900
4,3770
4,377
4,8490
4,5612
4,3366
4,1258
4,2286
4,134
4,11313
4,1466
4,605
4,8758
4,14951
4,9773
4,416
4,797
4,362
4,1571
4,2097
4,398
4,2527
4,2681
4,1266
4,1892
4,1653
4,1767
4,791
4,221
4,5905
4,256
4,2932
4,134
4,6379
4,367
4,2604
4,1100
4,551
4,199
4,1111
4,1735
4,1259
4,1502
4,1964
4,1079
4,1313
4,7668
4,844
4,1420
4,1627
4,560
4,5938
4,948
4,262
4,137
4,3539
4,9296
4,2392
4,4097
4,3671
4,2362
4,1794
4,1802
4,1638
4,2790
4,5629
4,994
4,714
4,8568
4,1488
4,2683
4,2674
4,7479
4,5895
4,1650
4,3429
4,12400
4,236
4,130
4,4755
4,2179
4,9209
4,2997
4,1732
4,2485
4,1471
4,1619
4,99
4,16212
4,5783
4,1740
4,925
4,371
4,126
4,578
4,25
4,1022
4,824
4,957
4,889
4,16773
4,3177
4,15867
4,2235
4,45
4,567
4,13118
4,254
4,1600
4,660
4,12267
4,4320
4,416
4,1027
4,69
5,2528
5,3411
5,3774
5,468
5,1932
5,1639
5,2928
5,3641
5,1686
5,7866
5,6272
5,571
5,3728
5,7023
5,5340
5,949
5,4881
5,334
5,2746
5,2567
5,2428
5,394
5,2530
5,4229
5,4282
5,4276
5,235
5,99
5,8195
5,1187
5,2212
5,850
5,847
5,388
5,523
5,3882
5,939
5,6945
5,7126
5,224
5,1207
5,2808
5,6426
5,8580
5,4192
5,6857
5,7263
5,22688
5,4919
5,12473
5,594
5,1428
5,2821
5,5866
5,196
5,2126
5,19353
5,7454
5,237
5,2917
5,4073
5,26660
5,4307
5,7858
5,1223
5,22724
5,3442
5,5188
5,792
5,623
5,122
5,4089
5,1249
5,740
5,1973
5,3
5,566
5,10922
5,278
5,1216
5,550
5,7609
5,3463
5,567
5,4040
5,37315
5,21035
5,1576
5,169
5,436
5,63
5,630
5,19805
5,67
5,5460
5,205
5,3494
5,55
5,58
5,202
5,8632
5,6708
5,4310
5,1380
5,1587
5,152
5,7371
5,9170
5,2596
5,876
5,153
5,6809
5,525
5,631
5,124
5,256
5,279
5,340
5,388
5,272
5,179
5,240
5,23
5,1918
5,481
5,820
5,372
5,2582
5,1050
5,390
5,386
5,63
5,1028
5,247
5,46
5,194
5,2335
5,769
5,268
5,690
5,1006
5,54
5,19
5,360
5,490
5,13453
5,78
5,1104
5,277
5,119
5,162
5,234
5,344
5,309
5,7
5,11480
5,6545
5,788
5,4038
5,8021
5,3984
5,2
5,228
5,13651
5,3557
5,6574
5,4528
5,1706
5,74
5,67
5,7203
5,8120
5,2730
5,10781
5,142
5,4221
5,1521
5,21
5,115
5,283
5,1436
5,5060
5,6608
5,255
5,366
5,63
5,907
5,3171
5,7280
5,3911
5,126
5,41
5,180
5,5060
5,356
5,329
5,745
5,4648
5,612
5,413
5,10249
5,13627
5,300
5,1027
5,5
5,10037
5,279
5,5530
5,3392
5,11412
5,231
5,19831
5,244
5,3710
5,5599
5,5850
5,13624
5,141
5,4960
5,81
5,59
5,4122
5,239
5,732
5,71
5,779
5,2611
5,257
5,4950
5,660
5,1048
5,1607
5,286
5,449
5,307
5,1151
5,414
5,29
5,78
5,749
5,328
5,420
5,588
5,1529
5,3434
5,8607
5,399
5,45
5,589
5,960
5,217
5,19118
5,213
5,378
5,1418
5,115
5,385
5,3763
5,748
5,984
5,793
5,48
5,428
5,2775
5,6011
5,790
5,5332
5,770
5,6104
5,306
5,194
5,160
5,90
5,228
5,748
5,99
5,547
5,615
5,262
5,3499
5,155
5,2395
5,1005
5,285
5,769
5,449
5,1161
5,401
5,418
5,34
5,912
5,200
5,840
5,6298
5,802
5,2406
5,659
5,3870
5,4693
5,303
5,2922
5,8483
5,6710
5,9407
5,12286
5,3994
5,8177
5,341
5,261
5,7508
5,284
5,350
5,15786
5,177
5,792
5,3541
5,75
5,829
5,716
5,13328
5,253
5,238
5,1512
5,1810
5,136
5,1298
5,355
5,86
5,203
5,488
5,185
5,9812
5,185
5,40066
5,303
5,3845
5,144
5,469
5,14
5,584
5,7702
5,5180
5,4510
5,15613
5,236
5,3466
5,6753
5,4946
5,1262
5,12060
5,183
5,11756
5,87
5,9094
5,1392
5,186
5,9
5,6678
5,529
5,211
5,493
5,147
5,176
5,1418
5,561
5,4167
5,215
5,238
5,103
5,40
5,485
5,743
5,410
5,1925
5,285
5,484
5,4505
5,103
5,71
5,765
5,648
5,232
5,1865
5,391
5,259
5,192
5,385
5,217
5,201
5,248
5,319
5,85
5,109
5,354
5,139
5,916
5,3124
5,68
5,68
5,461
5,165
5,86
5,9
5,681
5,858
5,601
5,1114
5,7663
5,2634
5,1930
5,1776
5,212
5,3235
5,860
5,1040
5,3798
5,6814
5,3812
5,6683
5,1464
5,6418
5,3597
5,880
5,1881
5,3163
5,115
5,4870
5,455
5,819
5,89
5,241
5,1354
5,1456
5,352
5,2187
5,177
5,101
5,15433
5,160
5,462
6,1269
6,1737
6,7394
6,1811
6,5360
6,1393
6,573
6,2700
6,710
6,2037
6,1621
6,546
6,2968
6,572
6,2083
6,380
6,980
6,4472
6,3210
6,529
6,2005
6,536
6,4727
6,18076
6,6339
6,54
6,762
6,553
6,5348
6,870
6,2696
6,1011
6,411
6,1009
6,360
6,443
6,5023
6,723
6,470
6,3069
6,5333
6,3017
6,41
6,69
6,66
6,4648
6,1448
6,6081
6,1402
6,1109
6,1994
6,317
6,1247
6,205
6,1199
6,1190
6,1445
6,1289
6,395
6,1707
6,206
6,2170
6,976
6,1353
6,1186
6,1497
6,28
6,831
6,2878
6,131
6,1239
6,14762
6,174
6,588
6,1619
6,954
6,884
6,1014
6,165
6,1575
6,500
6,153
6,2184
6,716
6,116
6,3235
6,837
6,14621
6,48
6,2876
6,368
6,1186
6,4996
6,2757
6,247
6,641
6,215
6,67
6,142
6,351
6,3066
6,1920
6,1345
6,2608
6,590
6,1363
6,1963
6,1372
6,1334
6,2
6,1733
6,1426
6,2953
6,1409
6,1261
6,632
6,200
6,1054
6,997
6,683
6,1035
6,234
6,943
6,149
6,1475
6,995
6,476
6,2490
6,3
6,1950
6,835
6,303
6,352
6,360
6,534
6,293
6,1468
6,35
6,3093
6,843
6,2868
6,1576
6,3
6,312
6,197
6,4135
6,508
6,536
6,454
6,1301
6,1065
6,1927
6,183
6,1658
6,8
6,1938
6,2935
6,399
6,1757
6,281
6,2087
6,2180
6,577
6,448
6,255
6,2535
6,3278
6,650
6,401
6,687
6,315
6,6854
6,651
6,737
6,1398
6,1603
6,229
6,2712
6,384
6,2023
6,2925
6,9372
6,166
6,50710
6,11
6,224
6,663
6,2
6,391
6,1694
6,66
6,92
6,395
6,622
6,1046
6,1673
6,3108
6,1579
6,686
6,313
6,705
6,1622
6,6971
6,16
6,1375
6,745
6,290
6,127
6,746
6,727
6,1892
6,2661
6,1861
6,1264
6,816
6,2371
6,739
6,1170
6,6170
6,125
6,674
6,244
6,369
6,1281
6,659
6,769
6,1640
6,729
6,210
6,921
6,2077
6,477
6,829
6,7
6,2713
6,316
6,203
6,1098
6,199
6,2268
6,2580
6,961
6,552
6,2508
6,2083
6,2662
6,653
6,597
6,599
6,271
6,702
6,4827
6,1837
6,1483
6,3201
6,663
6,399
6,1072
6,3152
6,883
6,538
6,259
6,709
6,394
6,1152
6,3571
6,2407
6,3709
6,731
6,190
6,57
6,1549
6,991
6,1799
6,1060
6,367
6,2621
6,149
6,1433
6,1723
6,1149
6,2225
6,1325
6,1348
6,2613
6,19
6,122
6,926
6,249
6,20
6,1453
6,710
6,959
6,744
6,1684
6,252
6,836
6,481
6,978
6,279
6,2121
6,161
6,538
6,64
6,2389
6,227
6,1644
6,897
6,594
6,753
6,1094
6,114
6,131
6,317
6,1349
6,3596
6,1000
6,1653
6,56
6,1703
6,786
6,1162
6,222
6,615
6,1121
6,5613
6,865
6,550
6,1438
6,680
6,995
6,1188
6,2514
6,1332
6,3424
6,2315
6,775
6,798
6,556
6,1769
6,1471
6,2111
6,1248
6,39
6,403
6,300
6,1169
6,965
6,658
6,457
6,1047
6,3369
6,197
6,1173
6,2247
6,136
6,580
6,102
6,3921
6,790
6,513
6,376
6,761
6,330
6,421
6,2964
6,436
6,323
6,564
6,311
6,2159
6,789
6,4824
6,3275
6,680
6,68
6,1334
6,1285
6,1224
6,173
6,245
6,565
6,2678
6,393
6,4771
6,1031
6,899
6,951
6,432
6,641
6,1017
6,1752
6,605
6,830
6,489
6,268
6,2242
6,710
6,228
6,376
6,1067
6,1757
6,331
6,273
6,759
6,391
6,917
6,561
6,364
6,4804
6,2000
6,4184
6,64
6,2292
6,273
6,1923
6,1054
6,1137
6,788
6,1584
6,1266
6,1848
6,1142
6,717
6,259
6,2003
6,1894
6,1224
6,319
6,2492
6,2216
6,1630
6,373
6,1411
6,784
6,2400
6,2499
6,2041
6,2022
6,55
